Date,Open,High,Low,Close,Volume,Adj Close
2011-01-05,69.90,70.35,69.40,70.26,1456400,69.96
2011-01-04,69.71,70.55,69.71,70.10,1286600,69.80
2011-01-03,69.39,70.73,69.39,70.34,1933800,70.04
2010-12-31,68.78,69.18,68.52,68.67,1047600,68.38
2010-12-30,69.16,69.38,68.59,68.72,1004600,68.43
2010-06-18,61.61,61.68,61.16,61.27,1580000,60.92
2010-06-17,61.75,61.77,60.65,61.45,1954300,61.10
2010-06-16,61.29,61.68,61.17,61.33,2002200,60.98
2010-06-15,60.40,61.75,60.34,61.73,2411000,61.38
2010-06-14,59.99,60.75,59.71,60.05,1895500,59.70
2010-06-11,58.87,59.91,58.87,59.85,1633100,59.51
2010-06-10,58.50,59.47,58.22,59.17,1588600,58.83
