Date,Open,High,Low,Close,Volume,Adj Close
2011-01-05,126.58,127.72,126.46,127.64,133975300,123.83
2011-01-04,127.33,127.37,126.19,126.98,137409700,123.19
2011-01-03,126.71,127.60,125.70,127.05,138725200,123.26
2010-12-31,125.53,125.87,125.33,125.75,91218900,122.00
2010-12-30,125.80,126.13,125.53,125.72,76616900,121.97
2010-06-18,111.83,112.13,111.37,111.73,174006600,107.25
2010-06-17,112.28,112.33,111.05,112.14,263185800,107.14
2010-06-16,111.42,112.42,111.20,111.96,216374000,106.97
2010-06-15,110.28,112.10,110.09,112.00,238268700,107.00
2010-06-14,110.52,111.12,109.40,109.51,207196100,104.62
2010-06-11,108.19,109.75,108.12,109.68,214128200,104.79
2010-06-10,107.86,109.28,106.04,109.15,317890600,104.28
